0,1,2
0.37984511256218,0.343540012836456,0.276614874601364
0.392596900463104,0.331621527671814,0.275781571865082
0.383216261863709,0.329955905675888,0.286827832460403
0.390468955039978,0.329602003097534,0.279929041862488
0.367679178714752,0.335836589336395,0.296484231948853
0.389091819524765,0.334883898496628,0.276024222373962
0.382162094116211,0.334872215986252,0.28296571969986
0.370057731866837,0.335433095693588,0.294509142637253
0.386502265930176,0.327041327953339,0.286456406116486
0.387892991304398,0.363904356956482,0.248202681541443
0.375692158937454,0.33829191327095,0.286015868186951
0.391303420066834,0.332775235176086,0.27592134475708
0.40370124578476,0.325196087360382,0.271102696657181
0.380071818828583,0.342788726091385,0.277139455080032
0.386232435703278,0.326698452234268,0.287069082260132
0.376432090997696,0.336661964654923,0.286905914545059
0.379457473754883,0.340812027454376,0.279730528593063
0.386463522911072,0.339054584503174,0.274481892585754
0.384608894586563,0.344053775072098,0.271337300539017
0.371655017137527,0.322724878787994,0.305620163679123
0.370978653430939,0.340086311101913,0.288935005664825
0.370932400226593,0.338040471076965,0.291027128696442
0.381715595722199,0.35952690243721,0.258757472038269
0.368277996778488,0.322834372520447,0.308887630701065
0.370147705078125,0.337304145097733,0.292548090219498
0.384246826171875,0.355588644742966,0.260164558887482
0.369753897190094,0.319231301546097,0.311014801263809
0.375279724597931,0.332017600536346,0.292702704668045
0.387250423431397,0.347355157136917,0.265394449234009
0.386136054992676,0.349587619304657,0.264276295900345
0.390614569187164,0.332447975873947,0.276937484741211
0.372152149677277,0.334075123071671,0.29377269744873
0.386717617511749,0.347790151834488,0.265492290258408
0.385767549276352,0.350310027599335,0.263922452926636
0.374645113945007,0.336647123098373,0.288707822561264
0.386837899684906,0.351381242275238,0.261780828237534
0.388322979211807,0.351316124200821,0.260360956192017
0.378189235925674,0.331484168767929,0.290326565504074
0.371498346328735,0.334746450185776,0.293755143880844
0.380602031946182,0.359077900648117,0.260320097208023
0.375537544488907,0.333511084318161,0.290951371192932
0.386362731456757,0.346473127603531,0.267164140939713
0.394057810306549,0.324826896190643,0.281115293502808
0.380548298358917,0.325039505958557,0.294412195682526
0.380152642726898,0.350563824176788,0.269283592700958
0.386295169591904,0.345674127340317,0.268030762672424
0.372999101877213,0.331943303346634,0.295057594776154
0.37957364320755,0.346689224243164,0.273737102746964
0.386496961116791,0.336644440889359,0.276858597993851
0.3884457051754,0.340812712907791,0.270741581916809
0.390132755041122,0.330431133508682,0.279436111450195
0.37350794672966,0.337002009153366,0.289490073919296
0.377040565013886,0.324063807725906,0.298895567655563
0.392708033323288,0.326639592647553,0.280652403831482
0.388426125049591,0.355284214019775,0.256289720535278
0.392480283975601,0.340084612369537,0.267435163259506
0.37520843744278,0.320609778165817,0.304181784391403
0.375394433736801,0.342741012573242,0.281864613294601
0.379038482904434,0.362946838140488,0.258014649152756
0.381012767553329,0.340146541595459,0.278840720653534
0.381710529327393,0.34751233458519,0.270777195692062
0.384559333324432,0.353608757257462,0.261831909418106
0.380758196115494,0.351655125617981,0.26758673787117
0.394476622343063,0.321857690811157,0.283665627241135
0.373691707849503,0.334234476089478,0.292073905467987
0.37803515791893,0.326022446155548,0.295942395925522
0.38511598110199,0.363094985485077,0.251789003610611
0.382098823785782,0.34780690073967,0.270094275474548
0.395112305879593,0.322388797998428,0.282498925924301
0.400723963975906,0.322214514017105,0.277061462402344
0.396936923265457,0.326624602079392,0.276438444852829
0.385939061641693,0.355813711881638,0.258247226476669
0.372332721948624,0.335966855287552,0.29170036315918
0.389995932579041,0.346007794141769,0.263996303081512
0.379224330186844,0.333599478006363,0.287176251411438
0.37859171628952,0.348471879959106,0.272936344146729
0.388285845518112,0.344945251941681,0.266768902540207
0.371782034635544,0.337703466415405,0.290514498949051
0.384088069200516,0.362068593502045,0.253843307495117
0.387629747390747,0.352919727563858,0.259450525045395
0.380407780408859,0.344866216182709,0.27472597360611
0.384198397397995,0.362558037042618,0.253243535757065
0.393426090478897,0.354889273643494,0.251684695482254
0.395870059728622,0.324399173259735,0.279730767011642
0.384912818670273,0.35187241435051,0.263214766979218
0.383029967546463,0.347810357809067,0.26915967464447
0.381434082984924,0.340728491544724,0.277837455272675
0.376378268003464,0.328016668558121,0.295605063438416
0.378396153450012,0.337134778499603,0.284469127655029
0.394670575857163,0.320897310972214,0.284432083368301
0.387136042118073,0.362907201051712,0.249956801533699
0.395691961050034,0.328369826078415,0.275938183069229
0.370268523693085,0.342549443244934,0.287182003259659
0.375519782304764,0.334536343812943,0.289943873882294
0.386740386486053,0.357838153839111,0.25542140007019
0.398744374513626,0.325294584035873,0.275960981845856
0.386776953935623,0.317403942346573,0.295819103717804
0.374892264604569,0.335043042898178,0.290064722299576
0.368901371955872,0.323967963457108,0.307130634784699
0.386655896902084,0.350471913814545,0.262872248888016
0.379241228103638,0.332431167364121,0.288327664136887
0.380772739648819,0.363764196634293,0.255462974309921
0.38090318441391,0.330078899860382,0.28901794552803
0.384239226579666,0.354690968990326,0.261069804430008
0.379624485969543,0.344591557979584,0.275783896446228
0.382703423500061,0.346694588661194,0.270601987838745
0.390128314495087,0.361593753099442,0.248277902603149
0.372571289539337,0.339934974908829,0.287493765354157
0.383870869874954,0.346048057079315,0.270081073045731
0.389917403459549,0.336390882730484,0.273691684007645
0.374360054731369,0.337115168571472,0.288524687290192
0.39180251955986,0.336076587438583,0.272120893001556
0.38225531578064,0.34850686788559,0.269237875938416
0.389341711997986,0.334997057914734,0.275661170482636
0.382835268974304,0.327919274568558,0.289245516061783
0.385338634252548,0.352467715740204,0.262193620204926
0.389240801334381,0.32465261220932,0.286106526851654
0.376956731081009,0.338430672883987,0.284612566232681
0.381607800722122,0.328325092792511,0.290067166090012
0.376178979873657,0.339460611343384,0.284360438585281
0.377111345529556,0.315648019313812,0.307240694761276
0.372118175029755,0.331825077533722,0.296056717634201
0.378344744443893,0.339228898286819,0.28242638707161
0.372904390096664,0.336034655570984,0.291060954332352
0.374932020902634,0.314235776662827,0.310832262039185
0.373241603374481,0.339121878147125,0.287636548280716
0.39292973279953,0.340705305337906,0.266365021467209
0.37201976776123,0.332342624664307,0.295637637376785
0.393057286739349,0.33769679069519,0.269246011972427
0.376136064529419,0.332404404878616,0.291459560394287
0.374960869550705,0.335662037134171,0.289377063512802
0.389427185058594,0.362975984811783,0.247596800327301
0.390446037054062,0.347812205553055,0.261741787195206
0.372497081756592,0.345331937074661,0.282170981168747
0.386435240507126,0.362970799207687,0.250593960285187
0.378489196300507,0.332881271839142,0.288629502058029
0.375777930021286,0.339357674121857,0.284864395856857
0.378129094839096,0.341457813978195,0.280413120985031
0.394723504781723,0.323537409305573,0.28173902630806
0.386502981185913,0.355316370725632,0.258180677890778
0.374232739210129,0.337686508893967,0.288080811500549
0.378717213869095,0.342510551214218,0.278772294521332
0.371022284030914,0.33802604675293,0.290951699018478
0.37903368473053,0.327992618083954,0.292973756790161
0.387142598628998,0.348894327878952,0.263963133096695
0.376418799161911,0.335748851299286,0.287832349538803
0.382390946149826,0.341450721025467,0.276158332824707
0.373291373252869,0.339750438928604,0.286958247423172
0.383319914340973,0.337049275636673,0.279630869626999
0.38099530339241,0.309825241565704,0.309179455041885
0.379404515028,0.34152364730835,0.279071897268295
0.373168736696243,0.339958488941193,0.286872744560242
0.385907471179962,0.356156826019287,0.257935643196106
0.376879721879959,0.298508584499359,0.324611663818359
0.381530821323395,0.342842668294907,0.275626569986343
0.373277068138123,0.325287163257599,0.301435768604279
0.38349249958992,0.348390132188797,0.268117338418961
0.385657519102097,0.340270936489105,0.274071514606476
0.383066266775131,0.350234270095825,0.266699463129044
0.382746636867523,0.34553474187851,0.27171865105629
0.382958292961121,0.345452040433884,0.271589726209641
0.390283077955246,0.339853525161743,0.269863396883011
0.377515465021133,0.326767653226852,0.295716911554337
0.380284786224365,0.32707804441452,0.292637079954147
0.389703392982483,0.319754332304001,0.290542274713516
0.369972884654999,0.330235362052918,0.299791842699051
0.379213780164719,0.305386364459991,0.31539985537529
0.375331491231918,0.341785460710526,0.282882958650589
0.390287309885025,0.362006306648254,0.247706443071365
0.391322582960129,0.363699525594711,0.244977846741676
0.39235320687294,0.327609300613403,0.280037462711334
0.382092326879501,0.347260326147079,0.270647376775742
0.38605523109436,0.354343205690384,0.259601593017578
0.391156077384949,0.343625962734222,0.265218019485474
0.379258990287781,0.349255055189133,0.271486014127731
0.38493275642395,0.321244806051254,0.293822407722473
0.382676392793655,0.348462104797363,0.268861472606659
0.37699356675148,0.329603612422943,0.293402880430222
0.395624697208405,0.320108592510223,0.284266620874405
0.370403826236725,0.322000533342361,0.307595610618591
0.387270539999008,0.344338893890381,0.268390655517578
0.381219238042831,0.334720939397812,0.284059852361679
0.381803393363953,0.346682131290436,0.271514445543289
0.391107857227325,0.324601739645004,0.284290373325348
0.373748034238815,0.334409177303314,0.291842788457871
0.39460027217865,0.326862156391144,0.278537541627884
0.386300653219223,0.314324706792831,0.299374610185623
0.38056942820549,0.34712877869606,0.272301822900772
0.385627269744873,0.346882432699204,0.267490237951279
0.37144473195076,0.323193401098251,0.305361926555634
0.374165505170822,0.334759414196014,0.291075080633163
0.384155303239822,0.360855221748352,0.254989475011826
0.386474907398224,0.336202681064606,0.27732241153717
0.38394370675087,0.341779977083206,0.274276345968246
0.386138886213303,0.326335370540619,0.287525743246079
0.385876178741455,0.352050423622131,0.262073367834091
0.385811030864716,0.322424352169037,0.29176464676857
0.398573309183121,0.324781239032745,0.276645451784134
0.388970106840134,0.333643138408661,0.277386724948883
0.379931032657623,0.352550745010376,0.267518222332001
0.378360897302628,0.337574005126953,0.284065067768097
0.390709638595581,0.325537711381912,0.283752650022507
0.390151560306549,0.330832064151764,0.279016435146332
0.382161021232605,0.361044704914093,0.25679424405098
0.376199245452881,0.336305379867554,0.287495404481888
0.397459805011749,0.321615517139435,0.280924707651138
0.389715522527695,0.340502947568893,0.269781470298767
0.388918548822403,0.349822610616684,0.261258870363235
0.383658677339554,0.328396379947662,0.287944972515106
0.392693996429443,0.319012194871902,0.288293838500977
0.373384803533554,0.32023486495018,0.306380301713944
0.374542653560638,0.329682350158691,0.29577499628067
0.381992965936661,0.315724849700928,0.302282243967056
0.372362405061722,0.34907728433609,0.278560280799866
0.385561943054199,0.355788350105286,0.258649796247482
0.380587518215179,0.327833473682404,0.291578948497772
0.388529002666473,0.34993714094162,0.261533856391907
0.386739730834961,0.344660878181458,0.268599361181259
0.375039130449295,0.33099576830864,0.29396516084671
0.379208594560623,0.347226798534393,0.273564606904984
0.380101233720779,0.344753384590149,0.275145322084427
0.385373830795288,0.360116481781006,0.254509657621384
0.384576827287674,0.323206007480621,0.292217135429382
0.381701558828354,0.329276949167252,0.28902143239975
0.388412177562714,0.357173830270767,0.254413932561874
0.372834056615829,0.334140181541443,0.293025821447372
0.384831517934799,0.346216470003128,0.26895210146904
0.373363018035889,0.328245580196381,0.298391401767731
0.383174926042557,0.322466999292374,0.294358044862747
0.373009771108627,0.335624217987061,0.291365921497345
0.392571181058884,0.330096900463104,0.27733188867569
0.373782098293304,0.313116818666458,0.31310099363327
0.384847968816757,0.36487403512001,0.250278025865555
0.369629889726639,0.336594134569168,0.293775916099548
0.391355276107788,0.341365545988083,0.267279118299484
0.372980654239655,0.335370600223541,0.291648745536804
0.391635298728943,0.323790907859802,0.284573793411255
0.381457656621933,0.323143243789673,0.295399069786072
0.387947678565979,0.357587158679962,0.254465252161026
0.372967600822449,0.35065308213234,0.276379376649857
0.373698562383652,0.331461757421494,0.2948397397995
0.385505378246307,0.349232763051987,0.265261799097061
0.384619027376175,0.354512631893158,0.26086837053299
0.382143914699554,0.346920013427734,0.270936012268066
0.393703132867813,0.324210941791534,0.282085955142975
0.382044434547424,0.328379720449448,0.289575755596161
0.384901136159897,0.354974567890167,0.260124236345291
0.375227838754654,0.320743769407272,0.304028362035751
0.382423430681229,0.323943823575974,0.293632715940475
0.378159314393997,0.325474441051483,0.296366274356842
0.389874905347824,0.327771425247192,0.282353579998016
0.386827707290649,0.346079677343369,0.26709258556366
0.379352390766144,0.333394199609756,0.287253439426422
0.39165610074997,0.328846722841263,0.27949720621109
0.390729337930679,0.330759793519974,0.278510868549347
0.392576515674591,0.31706377863884,0.290359675884247
