0,1,2,3
0.268536895513535,0.281886756420136,0.24383457005024,0.205741822719574
0.239064931869507,0.218930184841156,0.215308859944344,0.3266960978508
0.239355340600014,0.248165413737297,0.254407644271851,0.258071601390839
0.256254762411118,0.276284396648407,0.240928277373314,0.226532489061356
0.248547598719597,0.275521993637085,0.233801856637001,0.242128491401672
0.260945916175842,0.251307785511017,0.273398756980896,0.214347511529922
0.241973891854286,0.247036531567574,0.264616280794144,0.246373325586319
0.242100194096565,0.246547013521194,0.261251032352448,0.250101685523987
0.256307542324066,0.302629292011261,0.228840216994286,0.212222963571548
0.226971134543419,0.223593398928642,0.24430587887764,0.305129557847977
0.237028107047081,0.248008340597153,0.231591001152992,0.283372551202774
0.255996197462082,0.279021918773651,0.230254039168358,0.234727919101715
0.238922089338303,0.251007258892059,0.265237122774124,0.244833499193192
0.2466981112957,0.259665280580521,0.243876561522484,0.249760016798973
0.2585768699646,0.273927509784699,0.251563787460327,0.215931802988052
0.245272755622864,0.24138705432415,0.246526747941971,0.266813516616821
0.245813623070717,0.301284372806549,0.230460315942764,0.222441732883453
0.235612943768501,0.236453041434288,0.246150970458984,0.281783014535904
0.24862976372242,0.249709829688072,0.235649615526199,0.266010880470276
0.255433410406113,0.26427486538887,0.252013772726059,0.228277951478958
0.260017216205597,0.287835896015167,0.240820124745369,0.211326718330383
0.249776959419251,0.283018797636032,0.234364673495293,0.232839584350586
0.261243611574173,0.282184660434723,0.248938545584679,0.207633256912231
0.267966091632843,0.285085588693619,0.25115031003952,0.195798009634018
0.234750479459763,0.236876651644707,0.234329000115395,0.294043958187103
0.263642966747284,0.257425457239151,0.248227432370186,0.230704203248024
0.233246743679047,0.249693393707275,0.251736968755722,0.265322864055634
0.237183257937431,0.250840812921524,0.256396651268005,0.255579233169556
0.258414268493652,0.255756914615631,0.25266233086586,0.233166411519051
0.256923615932465,0.287381947040558,0.23135881125927,0.224335581064224
0.249361783266068,0.283768713474274,0.230692282319069,0.236177265644074
0.243819147348404,0.249870151281357,0.23847621679306,0.267834484577179
0.241214424371719,0.236525341868401,0.258015602827072,0.264244675636292
0.235222846269608,0.23133248090744,0.234437689185143,0.299006909132004
0.257738560438156,0.265752583742142,0.262877643108368,0.213631302118301
0.245368331670761,0.24872125685215,0.252616792917252,0.253293693065643
0.238550946116447,0.232882216572762,0.208881080150604,0.319685757160187
0.235790878534317,0.241129040718079,0.260414004325867,0.262666046619415
0.233850225806236,0.244779527187347,0.273100078105927,0.248270153999329
0.25761017203331,0.264996558427811,0.26311868429184,0.214274540543556
0.264449536800385,0.281304627656937,0.234529748558998,0.219716057181358
0.245109185576439,0.250976234674454,0.279606968164444,0.224307611584663
0.226239860057831,0.225225806236267,0.237962916493416,0.310571402311325
0.250741630792618,0.283371150493622,0.245557546615601,0.220329657196999
0.25321888923645,0.268215626478195,0.259950071573257,0.218615353107452
0.238525092601776,0.231035426259041,0.238019481301308,0.292419999837875
0.251706957817078,0.24006587266922,0.247337251901627,0.260889917612076
0.232702434062958,0.249529421329498,0.268717288970947,0.24905090034008
0.259965389966965,0.272341936826706,0.248730733990669,0.218961894512177
0.261591702699661,0.25916138291359,0.259334236383438,0.219912648200989
0.242416739463806,0.24862813949585,0.262617588043213,0.246337473392487
0.251571208238602,0.282776683568954,0.237689658999443,0.227962389588356
0.239671051502228,0.249244809150696,0.282290816307068,0.228793352842331
0.236874029040337,0.233210101723671,0.227281630039215,0.3026342689991
0.240476623177528,0.220597311854363,0.237310588359833,0.301615506410599
0.223624512553215,0.239144638180733,0.249579206109047,0.287651658058167
0.272300750017166,0.282513171434402,0.241670966148376,0.203515082597733
0.259062767028809,0.294583052396774,0.225011005997658,0.221343249082565
0.252506077289581,0.297844767570496,0.226516544818878,0.223132565617561
0.258630990982056,0.287966042757034,0.217318668961525,0.236084297299385
0.252701431512833,0.263494521379471,0.254509896039963,0.229294180870056
0.248740807175636,0.244732514023781,0.241742864251137,0.264783829450607
0.248185753822327,0.25351420044899,0.24669922888279,0.251600801944733
0.255926698446274,0.259872168302536,0.253567755222321,0.230633288621902
0.256121546030045,0.273765623569489,0.262861669063568,0.20725117623806
0.227148473262787,0.225414022803307,0.232452139258385,0.314985364675522
0.245659589767456,0.238921403884888,0.236857935786247,0.278561025857925
0.262848287820816,0.251374870538712,0.252231270074844,0.233545526862144
0.249483227729797,0.31404435634613,0.227064713835716,0.20940774679184
0.255098819732666,0.243198126554489,0.25024226307869,0.251460880041122
0.235185563564301,0.245022401213646,0.236079216003418,0.283712804317474
0.236360237002373,0.245916232466698,0.263544231653214,0.254179269075394
0.257853269577026,0.271543681621552,0.256893992424011,0.213709026575089
0.238392144441605,0.248689919710159,0.254005283117294,0.258912682533264
0.247290506958962,0.249610349535942,0.244369700551033,0.258729457855225
0.246167749166489,0.254041224718094,0.275461614131928,0.224329456686974
0.254984736442566,0.272976458072662,0.233316317200661,0.238722518086433
0.240789085626602,0.237447157502174,0.240592136979103,0.281171649694443
0.25533202290535,0.257407993078232,0.274194806814194,0.213065221905708
0.259855955839157,0.271501332521439,0.254864513874054,0.213778182864189
0.271216213703156,0.264359414577484,0.255258202552795,0.209166154265404
0.250753849744797,0.24458509683609,0.257254093885422,0.247407019138336
0.236950293183327,0.24452967941761,0.255722194910049,0.262797832489014
0.232364043593407,0.249192431569099,0.25485423207283,0.263589292764664
0.242276772856712,0.234171956777573,0.253467261791229,0.270083993673325
0.256696105003357,0.251575976610184,0.261479914188385,0.23024807870388
0.257318139076233,0.300280153751373,0.238209575414658,0.204192206263542
0.251915067434311,0.265308558940887,0.257961362600327,0.224814981222153
0.264385759830475,0.274869710206985,0.24589966237545,0.21484486758709
0.240492358803749,0.237330257892609,0.24518783390522,0.276989489793777
0.262934982776642,0.260284811258316,0.261180549860001,0.215599730610847
0.254767119884491,0.231407925486565,0.253946989774704,0.259877920150757
0.240659654140472,0.243506267666817,0.253631621599197,0.262202441692352
0.24942310154438,0.237391009926796,0.271166414022446,0.242019504308701
0.239878281950951,0.242875248193741,0.228128686547279,0.289117753505707
0.236796259880066,0.252327531576157,0.257515817880631,0.253360390663147
0.249593749642372,0.291343659162521,0.234928458929062,0.224134147167206
0.252836555242538,0.264748215675354,0.246164456009865,0.236250683665276
0.250425696372986,0.24913401901722,0.280464887619019,0.219975426793098
0.232989296317101,0.227092280983925,0.262003362178803,0.277915120124817
0.25621709227562,0.294152170419693,0.250968486070633,0.198662310838699
0.253798693418503,0.291326373815537,0.23035641014576,0.224518522620201
0.240326315164566,0.223491042852402,0.234428942203522,0.301753699779511
0.25372514128685,0.266020596027374,0.239526227116585,0.240728110074997
0.256211280822754,0.281281322240829,0.248787924647331,0.21371953189373
0.236091494560242,0.23926305770874,0.238872990012169,0.285772413015366
0.252971172332764,0.266217947006226,0.246860593557358,0.233950316905975
0.240049421787262,0.246207296848297,0.252416789531708,0.261326432228088
0.245165720582008,0.240920290350914,0.234856337308884,0.279057651758194
0.22516593337059,0.240500435233116,0.223205491900444,0.311128079891205
0.257350504398346,0.265842825174332,0.26406055688858,0.212746068835258
0.233689665794373,0.232230708003044,0.241693928837776,0.292385667562485
0.240781396627426,0.241709023714066,0.258737415075302,0.258772224187851
0.263449341058731,0.288015812635422,0.235686466097832,0.212848350405693
0.261714577674866,0.275749742984772,0.265867233276367,0.196668460965157
0.256597429513931,0.262351214885712,0.248036310076714,0.233015105128288
0.257540732622147,0.259232193231583,0.248528733849525,0.234698265790939
0.24987356364727,0.238072961568832,0.24288609623909,0.269167363643646
0.236548334360123,0.252718508243561,0.265685558319092,0.245047509670258
0.234805971384048,0.253203183412552,0.264284253120422,0.247706651687622
0.261412441730499,0.289059370756149,0.234127357602119,0.215400889515877
0.259549587965012,0.293163359165192,0.245819091796875,0.201467961072922
0.248721569776535,0.239812955260277,0.248211354017258,0.263254106044769
0.229382678866386,0.230803623795509,0.236551702022553,0.303262054920197
0.243545323610306,0.254152059555054,0.244341820478439,0.257960736751556
0.261849015951157,0.27701523900032,0.244625940918922,0.216509759426117
0.255263954401016,0.255024969577789,0.248653247952461,0.241057768464088
0.239322394132614,0.249402642250061,0.274745672941208,0.236529231071472
0.254049301147461,0.298988699913025,0.232971251010895,0.213990762829781
0.242827102541924,0.234961777925491,0.23708963394165,0.285121470689774
0.243790313601494,0.24089303612709,0.255607217550278,0.259709388017654
0.259470015764236,0.250445276498795,0.25371265411377,0.236372038722038
0.253232717514038,0.315069407224655,0.221300065517426,0.21039779484272
0.242702335119247,0.246361315250397,0.279332101345062,0.231604292988777
0.245942875742912,0.297855496406555,0.234981685876846,0.221219912171364
0.263696700334549,0.250243991613388,0.25073716044426,0.235322117805481
0.255092293024063,0.260781437158585,0.25812840461731,0.225997850298882
0.252635061740875,0.239549666643143,0.249043598771095,0.258771657943726
0.257603168487549,0.267870098352432,0.248105481266975,0.226421251893044
0.23969042301178,0.245359435677528,0.240105524659157,0.274844646453857
0.236740604043007,0.24355548620224,0.267514169216156,0.252189785242081
0.257013648748398,0.278879016637802,0.242758020758629,0.221349328756332
0.251807391643524,0.254566311836243,0.262369364500046,0.231256857514381
0.257790625095367,0.289847046136856,0.228146016597748,0.224216237664223
0.255407512187958,0.295001983642578,0.229395195841789,0.220195278525352
0.236271187663078,0.242375805974007,0.261425375938416,0.259927541017532
0.256378591060638,0.254414349794388,0.255662113428116,0.233544960618019
0.259113520383835,0.274299144744873,0.240080922842026,0.22650633752346
0.262696266174316,0.281858682632446,0.238603934645653,0.216841131448746
0.254031091928482,0.287509202957153,0.226237878203392,0.232221856713295
0.241930335760117,0.223064213991165,0.304055690765381,0.230949729681015
0.242058455944061,0.234584957361221,0.231815457344055,0.291541069746017
0.24260738492012,0.253003507852554,0.255758553743362,0.248630627989769
0.251093566417694,0.294463217258453,0.238857164978981,0.21558603644371
0.238053873181343,0.242081865668297,0.256427198648453,0.263437062501907
0.24978132545948,0.253343403339386,0.241156384348869,0.255718916654587
0.260422497987747,0.279484659433365,0.254256635904312,0.205836206674576
0.267361670732498,0.263277173042297,0.254881620407105,0.214479595422745
0.266706436872482,0.263097792863846,0.256693631410599,0.213502079248428
0.235305562615395,0.252252101898193,0.254611015319824,0.257831335067749
0.257804244756699,0.262272953987122,0.250883936882019,0.229038923978806
0.261276841163635,0.291474044322968,0.249268218874931,0.197980910539627
0.245869338512421,0.241952955722809,0.27548211812973,0.236695513129234
0.260911703109741,0.275423318147659,0.251113682985306,0.212551221251488
0.25519472360611,0.238385662436485,0.251346617937088,0.255073070526123
0.239978522062302,0.249378740787506,0.272921681404114,0.237721130251884
0.274552255868912,0.271566957235336,0.247062042355537,0.206818789243698
0.258962124586105,0.266869515180588,0.258451551198959,0.215716779232025
0.241887956857681,0.233307540416718,0.252801209688187,0.272003382444382
0.269468307495117,0.272791415452957,0.263427644968033,0.194312632083893
0.24736213684082,0.255844473838806,0.247468739748001,0.249324634671211
0.235086709260941,0.250036984682083,0.26193767786026,0.252938538789749
0.241810888051987,0.246644377708435,0.235846981406212,0.275697737932205
0.232744842767715,0.230035096406937,0.212138012051582,0.32508197426796
0.274240761995316,0.251172035932541,0.250285357236862,0.22430182993412
0.247334375977516,0.244465842843056,0.262189894914627,0.246009856462479
0.253726303577423,0.275725424289703,0.239284858107567,0.231263428926468
0.255300253629684,0.278347939252853,0.227069273591042,0.239282578229904
0.250736862421036,0.255263447761536,0.27488848567009,0.219111174345016
0.236316174268723,0.238788321614265,0.229563668370247,0.295331835746765
0.235340014100075,0.24925921857357,0.261386871337891,0.254013925790787
0.256382405757904,0.299564570188522,0.229616791009903,0.214436188340187
0.249714449048042,0.261421233415604,0.247556880116463,0.241307437419891
0.264345705509186,0.283841401338577,0.247219830751419,0.204593062400818
0.248358190059662,0.245774298906326,0.246417418122292,0.259450078010559
0.255549103021622,0.3148173391819,0.233460441231728,0.196173086762428
0.249845817685127,0.254209280014038,0.268338263034821,0.227606669068337
0.237415656447411,0.236976236104965,0.252764165401459,0.272843927145004
0.245380461215973,0.24919131398201,0.270402789115906,0.235025450587273
0.258059591054916,0.246122732758522,0.255953222513199,0.239864498376846
0.265405625104904,0.265768855810165,0.253086388111115,0.215739145874977
0.241116628050804,0.235064923763275,0.239045202732086,0.284773260354996
