label,0,1,2,loss
2,0.332722932100296,0.332793921232224,0.334483176469803,micro_aum
2,0.337555229663849,0.325553566217423,0.336891233921051,micro_aum
2,0.332544893026352,0.333315402269363,0.334139734506607,micro_aum
1,0.336766272783279,0.334829926490784,0.328403830528259,micro_aum
2,0.334440439939499,0.332354694604874,0.333204835653305,micro_aum
2,0.33335953950882,0.332242757081985,0.334397733211517,micro_aum
2,0.33424973487854,0.332007467746735,0.33374285697937,micro_aum
2,0.334713131189346,0.328466087579727,0.336820781230927,micro_aum
1,0.33519858121872,0.336446434259415,0.328355014324188,micro_aum
1,0.336686700582504,0.337441265583038,0.325872093439102,micro_aum
2,0.333304345607758,0.329322725534439,0.337372869253159,micro_aum
2,0.336953908205032,0.332954287528992,0.330091744661331,micro_aum
2,0.331196337938309,0.331439554691315,0.337364077568054,micro_aum
2,0.33382722735405,0.331612437963486,0.33456027507782,micro_aum
1,0.336845755577087,0.33438041806221,0.32877379655838,micro_aum
2,0.338655889034271,0.329499781131744,0.331844329833984,micro_aum
1,0.337576597929001,0.332565397024155,0.329858005046845,micro_aum
2,0.334190845489502,0.330576092004776,0.335233062505722,micro_aum
2,0.332415223121643,0.33261114358902,0.334973692893982,micro_aum
1,0.335728406906128,0.333674430847168,0.330597162246704,micro_aum
1,0.335628300905228,0.332808375358582,0.331563293933868,micro_aum
2,0.334244400262833,0.33061957359314,0.33513605594635,micro_aum
1,0.334771186113358,0.335073947906494,0.330154865980148,micro_aum
2,0.337165653705597,0.332141041755676,0.330693334341049,micro_aum
1,0.337008386850357,0.337440669536591,0.325550854206085,micro_aum
1,0.334829330444336,0.334951281547546,0.330219328403473,micro_aum
2,0.33438503742218,0.330049693584442,0.335565268993378,micro_aum
2,0.334991157054901,0.332585066556931,0.332423806190491,micro_aum
1,0.336097061634064,0.336380928754807,0.327521979808807,micro_aum
2,0.333451002836227,0.330701172351837,0.335847854614258,micro_aum
1,0.335419476032257,0.333291441202164,0.33128896355629,micro_aum
1,0.337481766939163,0.33922079205513,0.323297381401062,micro_aum
2,0.334613829851151,0.32863512635231,0.336751013994217,micro_aum
1,0.334524601697922,0.341910302639008,0.323565125465393,micro_aum
2,0.333881378173828,0.330187320709229,0.335931271314621,micro_aum
1,0.334889978170395,0.334855496883392,0.330254554748535,micro_aum
2,0.331991255283356,0.332419037818909,0.335589736700058,micro_aum
1,0.334770172834396,0.340344727039337,0.324885070323944,micro_aum
1,0.337212085723877,0.332206577062607,0.330581277608871,micro_aum
1,0.335639238357544,0.337361186742783,0.326999604701996,micro_aum
1,0.332878261804581,0.335213571786881,0.331908226013184,micro_aum
2,0.332394182682037,0.331892400979996,0.335713416337967,micro_aum
2,0.335618048906326,0.330335587263107,0.334046304225922,micro_aum
2,0.331717848777771,0.3295758664608,0.338706225156784,micro_aum
2,0.332527726888657,0.33049088716507,0.336981415748596,micro_aum
1,0.336955398321152,0.331834584474564,0.33120995759964,micro_aum
1,0.335830360651016,0.339108347892761,0.3250612616539,micro_aum
2,0.333103984594345,0.33071094751358,0.336185067892075,micro_aum
2,0.335435569286346,0.330184102058411,0.334380388259888,micro_aum
1,0.335234314203262,0.337424010038376,0.327341675758362,micro_aum
2,0.333041369915009,0.330672293901444,0.336286395788193,micro_aum
1,0.335017621517181,0.332648605108261,0.332333743572235,micro_aum
2,0.334334462881088,0.332089632749558,0.333575874567032,micro_aum
2,0.332997471094131,0.333137184381485,0.333865374326706,micro_aum
2,0.336512178182602,0.325491815805435,0.337995946407318,micro_aum
1,0.334280639886856,0.335003525018692,0.330715835094452,micro_aum
2,0.33373036980629,0.329846739768982,0.336422950029373,micro_aum
1,0.334908127784729,0.335113376379013,0.329978466033936,micro_aum
1,0.336590021848679,0.336180806159973,0.327229201793671,micro_aum
1,0.336696922779083,0.332090020179749,0.331213057041168,micro_aum
1,0.335466295480728,0.341021448373795,0.323512196540833,micro_aum
1,0.334737598896027,0.337647408246994,0.327615052461624,micro_aum
1,0.334839314222336,0.335257738828659,0.329902946949005,micro_aum
1,0.336181074380875,0.337933778762817,0.325885146856308,micro_aum
1,0.335608690977097,0.339202374219894,0.325188905000687,micro_aum
2,0.333058059215546,0.330515056848526,0.336426943540573,micro_aum
2,0.336326509714127,0.331475555896759,0.332197934389114,micro_aum
1,0.334698796272278,0.334148794412613,0.331152349710465,micro_aum
2,0.332435697317123,0.331849277019501,0.335715055465698,micro_aum
1,0.334788113832474,0.334490418434143,0.330721527338028,micro_aum
2,0.332995623350143,0.330690562725067,0.336313843727112,micro_aum
2,0.33237823843956,0.335154801607132,0.332466900348663,micro_aum
1,0.334653615951538,0.33737376332283,0.327972650527954,micro_aum
2,0.332800894975662,0.331808179616928,0.335390895605087,micro_aum
1,0.33455953001976,0.333663642406464,0.331776767969131,micro_aum
2,0.33575502038002,0.327798396348953,0.336446583271027,micro_aum
2,0.334898084402084,0.32884481549263,0.336257100105286,micro_aum
2,0.333863109350204,0.330138355493546,0.335998564958572,micro_aum
1,0.33495157957077,0.335826992988586,0.329221338033676,micro_aum
2,0.333029419183731,0.331072330474854,0.335898250341415,micro_aum
1,0.33680534362793,0.338450580835342,0.32474410533905,micro_aum
1,0.335772216320038,0.338148653507233,0.326079100370407,micro_aum
1,0.334566354751587,0.334664881229401,0.330768793821335,micro_aum
2,0.334751069545746,0.329721748828888,0.335527181625366,micro_aum
2,0.333225160837173,0.332231640815735,0.334543168544769,micro_aum
1,0.334231555461884,0.333376824855804,0.33239158987999,micro_aum
2,0.334172815084457,0.327412605285645,0.338414549827576,micro_aum
1,0.335008800029755,0.334512561559677,0.330478698015213,micro_aum
2,0.331763505935669,0.330812573432922,0.337423950433731,micro_aum
1,0.337303131818771,0.336324453353882,0.326372474431992,micro_aum
1,0.336102932691574,0.337207049131393,0.326689958572388,micro_aum
2,0.335977166891098,0.329518884420395,0.334503978490829,micro_aum
1,0.338030427694321,0.336094260215759,0.325875282287598,micro_aum
2,0.337263941764832,0.333032131195068,0.329703986644745,micro_aum
2,0.338566213846207,0.326499432325363,0.334934324026108,micro_aum
2,0.332864552736282,0.333745896816254,0.333389610052109,micro_aum
1,0.335259765386581,0.334199219942093,0.330541104078293,micro_aum
1,0.336388379335403,0.335742503404617,0.327869117259979,micro_aum
1,0.335344880819321,0.334746032953262,0.329909116029739,micro_aum
2,0.337798029184341,0.33138445019722,0.330817520618439,micro_aum
2,0.333561062812805,0.332239598035812,0.334199339151382,micro_aum
1,0.336195737123489,0.333783447742462,0.330020785331726,micro_aum
2,0.338083893060684,0.331592112779617,0.330324023962021,micro_aum
1,0.335329592227936,0.334853708744049,0.32981663942337,micro_aum
2,0.335565984249115,0.328868418931961,0.335565596818924,micro_aum
2,0.334057569503784,0.332360595464706,0.333581835031509,micro_aum
2,0.331666320562363,0.328739255666733,0.33959436416626,micro_aum
2,0.334497481584549,0.332189172506332,0.333313316106796,micro_aum
2,0.33459684252739,0.332734078168869,0.332669019699097,micro_aum
2,0.338303834199905,0.330370992422104,0.331325232982636,micro_aum
2,0.333820909261704,0.330676317214966,0.335502773523331,micro_aum
2,0.333013147115707,0.332657188177109,0.334329724311829,micro_aum
2,0.333359986543655,0.332881361246109,0.333758622407913,micro_aum
1,0.33845990896225,0.333687871694565,0.32785227894783,micro_aum
2,0.338217705488205,0.330623060464859,0.331159204244614,micro_aum
2,0.332643300294876,0.330426067113876,0.336930572986603,micro_aum
2,0.335374116897583,0.331779032945633,0.332846820354462,micro_aum
1,0.332924783229828,0.334865659475327,0.332209527492523,micro_aum
1,0.334776520729065,0.337660133838654,0.327563375234604,micro_aum
1,0.336627632379532,0.339235067367554,0.324137300252914,micro_aum
1,0.335961252450943,0.338140696287155,0.325898081064224,micro_aum
2,0.331862151622772,0.331321626901627,0.336816251277924,micro_aum
1,0.333953201770782,0.338640153408051,0.327406615018845,micro_aum
1,0.33214059472084,0.337270498275757,0.330588907003403,micro_aum
1,0.336358070373535,0.335074096918106,0.328567862510681,micro_aum
1,0.335346519947052,0.333065330982208,0.331588208675385,micro_aum
1,0.334279924631119,0.341564476490021,0.324155628681183,micro_aum
1,0.33112633228302,0.334513336420059,0.334360420703888,micro_aum
2,0.337082326412201,0.330387622117996,0.332530051469803,micro_aum
1,0.334599256515503,0.335835665464401,0.329565078020096,micro_aum
2,0.3351149559021,0.332434922456741,0.332450062036514,micro_aum
2,0.335210025310516,0.327453136444092,0.337336838245392,micro_aum
2,0.337647318840027,0.329376578330994,0.33297610282898,micro_aum
2,0.33322486281395,0.33053919672966,0.336235910654068,micro_aum
1,0.334904551506043,0.335700750350952,0.329394698143005,micro_aum
2,0.33574241399765,0.327866792678833,0.336390733718872,micro_aum
2,0.332521617412567,0.331858217716217,0.335620194673538,micro_aum
2,0.333354353904724,0.330448567867279,0.336197078227997,micro_aum
2,0.337947875261307,0.32976421713829,0.332287847995758,micro_aum
1,0.335524827241898,0.339165985584259,0.325309157371521,micro_aum
1,0.336341261863709,0.337356775999069,0.3263019323349,micro_aum
2,0.334291577339172,0.329195111989975,0.336513251066208,micro_aum
2,0.335890918970108,0.328015387058258,0.336093664169312,micro_aum
2,0.332914739847183,0.333159953355789,0.333925276994705,micro_aum
2,0.335886806249619,0.326140820980072,0.337972402572632,micro_aum
1,0.334552198648453,0.338022470474243,0.327425241470337,micro_aum
2,0.333692610263824,0.33334031701088,0.332967072725296,micro_aum
1,0.332269281148911,0.338618278503418,0.329112499952316,micro_aum
2,0.335257768630981,0.332122057676315,0.332620233297348,micro_aum
2,0.336249470710754,0.328714340925217,0.335036158561707,micro_aum
2,0.335561782121658,0.327888339757919,0.336549907922745,micro_aum
1,0.336053103208542,0.340842604637146,0.32310426235199,micro_aum
1,0.337366491556168,0.335731148719788,0.326902389526367,micro_aum
1,0.336160212755203,0.334500253200531,0.329339534044266,micro_aum
1,0.333849430084229,0.333527535200119,0.33262300491333,micro_aum
2,0.337292402982712,0.332045584917069,0.330662041902542,micro_aum
2,0.333395332098007,0.33334031701088,0.333264291286469,micro_aum
2,0.337732225656509,0.329687505960465,0.332580238580704,micro_aum
2,0.33300393819809,0.33052334189415,0.336472749710083,micro_aum
1,0.335008233785629,0.341924905776978,0.323066830635071,micro_aum
2,0.334864407777786,0.328334003686905,0.336801648139954,micro_aum
1,0.335223942995071,0.34204113483429,0.322734892368317,micro_aum
1,0.335984140634537,0.340043067932129,0.323972791433334,micro_aum
2,0.339062690734863,0.329582720994949,0.33135461807251,micro_aum
2,0.339127093553543,0.32865846157074,0.332214415073395,micro_aum
1,0.336037456989288,0.339284539222717,0.32467794418335,micro_aum
2,0.334397941827774,0.333356201648712,0.332245826721191,micro_aum
1,0.335008144378662,0.341156780719757,0.323835045099258,micro_aum
2,0.334368914365768,0.33184278011322,0.333788305521011,micro_aum
2,0.331960588693619,0.33093923330307,0.337100118398666,micro_aum
2,0.333247065544128,0.33014452457428,0.336608409881592,micro_aum
1,0.335218697786331,0.33577823638916,0.329003095626831,micro_aum
2,0.333698928356171,0.334728807210922,0.331572234630585,micro_aum
1,0.334452331066132,0.334546774625778,0.33100089430809,micro_aum
2,0.336891502141953,0.330447345972061,0.332661092281342,micro_aum
2,0.334565311670303,0.331585377454758,0.333849370479584,micro_aum
1,0.333136528730392,0.332727700471878,0.334135830402374,micro_aum
2,0.335096567869186,0.334574431180954,0.330328941345215,micro_aum
1,0.336640149354935,0.336661159992218,0.32669872045517,micro_aum
2,0.339420706033707,0.329670906066895,0.330908417701721,micro_aum
1,0.334081381559372,0.337817758321762,0.328100889921188,micro_aum
1,0.334963709115982,0.335567146539688,0.329469174146652,micro_aum
2,0.332705795764923,0.329700112342834,0.337594151496887,micro_aum
2,0.331952810287476,0.333899974822998,0.334147214889526,micro_aum
2,0.33376345038414,0.332700163125992,0.333536386489868,micro_aum
1,0.335756301879883,0.335984647274017,0.328259021043777,micro_aum
1,0.338906139135361,0.334590554237366,0.326503336429596,micro_aum
1,0.336659699678421,0.335696697235107,0.327643513679504,micro_aum
2,0.334415942430496,0.327825099229813,0.337758988142014,micro_aum
2,0.332380592823029,0.330984652042389,0.336634814739227,micro_aum
1,0.333958327770233,0.333606064319611,0.332435578107834,micro_aum
2,0.337554574012756,0.331144958734512,0.331300437450409,micro_aum
1,0.336167693138123,0.333493739366531,0.330338597297668,micro_aum
2,0.33094847202301,0.333879411220551,0.335172146558762,micro_aum
2,0.338508754968643,0.330338895320892,0.331152349710465,micro_aum
2,0.333730429410934,0.332344233989716,0.333925396203995,micro_aum
1,0.333423554897308,0.339121073484421,0.327455401420593,micro_aum
1,0.337572157382965,0.334116250276566,0.328311562538147,micro_aum
2,0.334325224161148,0.328602522611618,0.337072283029556,micro_aum
1,0.336972564458847,0.339288830757141,0.323738604784012,micro_aum
1,0.336126416921616,0.340025633573532,0.323847889900208,micro_aum
1,0.336059540510178,0.335068136453629,0.328872323036194,micro_aum
1,0.33564168214798,0.34053972363472,0.3238185942173,micro_aum
1,0.33519858121872,0.333691775798798,0.331109642982483,micro_aum
2,0.337258875370026,0.330626994371414,0.332114100456238,micro_aum
2,0.331556439399719,0.329730182886124,0.338713377714157,micro_aum
1,0.335599362850189,0.341435432434082,0.322965174913406,micro_aum
1,0.334330916404724,0.335380375385284,0.330288678407669,micro_aum
2,0.34076064825058,0.32945042848587,0.32978892326355,micro_aum
1,0.335501194000244,0.340188145637512,0.324310660362244,micro_aum
1,0.336499124765396,0.335709124803543,0.327791810035706,micro_aum
1,0.334059685468674,0.334595412015915,0.331344902515411,micro_aum
1,0.335719972848892,0.338426262140274,0.325853824615479,micro_aum
1,0.336272925138474,0.337460607290268,0.326266527175903,micro_aum
2,0.332664996385574,0.331458926200867,0.335876017808914,micro_aum
2,0.335335433483124,0.330590754747391,0.334073722362518,micro_aum
2,0.334188640117645,0.328954666852951,0.336856782436371,micro_aum
1,0.334889352321625,0.340691417455673,0.324419230222702,micro_aum
1,0.337152659893036,0.335669159889221,0.327178180217743,micro_aum
2,0.337081581354141,0.332353830337524,0.330564558506012,micro_aum
2,0.333526074886322,0.331468969583511,0.335004925727844,micro_aum
2,0.33440038561821,0.328269720077515,0.337329864501953,micro_aum
2,0.338868826627731,0.327766835689545,0.333364307880402,micro_aum
1,0.336832642555237,0.334611594676971,0.328555822372437,micro_aum
2,0.340462595224381,0.32981613278389,0.32972127199173,micro_aum
1,0.337151974439621,0.337305873632431,0.32554218173027,micro_aum
1,0.332984566688538,0.332823634147644,0.334191799163818,micro_aum
2,0.335032969713211,0.328669786453247,0.336297154426575,micro_aum
2,0.33386692404747,0.329441428184509,0.336691617965698,micro_aum
2,0.332838237285614,0.331557989120483,0.335603773593903,micro_aum
2,0.333489388227463,0.331534147262573,0.334976494312286,micro_aum
2,0.335588574409485,0.332054138183594,0.332357317209244,micro_aum
2,0.333292007446289,0.331275820732117,0.335432142019272,micro_aum
2,0.339672416448593,0.331836014986038,0.328491538763046,micro_aum
1,0.337266534566879,0.336490899324417,0.326242566108704,micro_aum
1,0.332157760858536,0.334433615207672,0.333408623933792,micro_aum
2,0.33289760351181,0.330932140350342,0.33617028594017,micro_aum
1,0.336155593395233,0.336341053247452,0.327503383159637,micro_aum
1,0.33422377705574,0.331661134958267,0.33411505818367,micro_aum
2,0.333196699619293,0.331077665090561,0.335725545883179,micro_aum
2,0.33374011516571,0.33163321018219,0.3346266746521,micro_aum
2,0.334661394357681,0.332108676433563,0.333229869604111,micro_aum
2,0.334452420473099,0.329932004213333,0.335615515708923,micro_aum
2,0.334441155195236,0.326563358306885,0.338995516300201,micro_aum
1,0.333948850631714,0.336275368928909,0.329775810241699,micro_aum
2,0.334980458021164,0.330089420080185,0.334930151700974,micro_aum
2,0.333425372838974,0.332421511411667,0.334153115749359,micro_aum
2,0.331850230693817,0.330317914485931,0.337831914424896,micro_aum
2,0.334723502397537,0.328042387962341,0.337234139442444,micro_aum
