label,1,2,loss
true class=1,0.716069042682648,0.283930957317352,Classic_AUM
true class=2,0.714996039867401,0.285003960132599,Classic_AUM
true class=1,0.715453743934631,0.284546256065369,Classic_AUM
true class=2,0.715475022792816,0.284524977207184,Classic_AUM
true class=2,0.715480446815491,0.284519553184509,Classic_AUM
true class=2,0.715181231498718,0.284818768501282,Classic_AUM
true class=1,0.716159522533417,0.283840477466583,Classic_AUM
true class=1,0.716015636920929,0.283984363079071,Classic_AUM
true class=1,0.71612685918808,0.28387314081192,Classic_AUM
true class=1,0.715552449226379,0.284447550773621,Classic_AUM
true class=1,0.716111421585083,0.283888578414917,Classic_AUM
true class=2,0.715077638626099,0.284922361373901,Classic_AUM
true class=1,0.715902864933014,0.284097135066986,Classic_AUM
true class=2,0.715310871601105,0.284689128398895,Classic_AUM
true class=1,0.715890944004059,0.284109055995941,Classic_AUM
true class=2,0.715109765529633,0.284890234470367,Classic_AUM
true class=2,0.714995205402374,0.285004794597626,Classic_AUM
true class=2,0.715278923511505,0.284721076488495,Classic_AUM
true class=1,0.716067433357239,0.283932566642761,Classic_AUM
true class=1,0.716183662414551,0.283816337585449,Classic_AUM
true class=1,0.716036260128021,0.283963739871979,Classic_AUM
true class=2,0.714930713176727,0.285069286823273,Classic_AUM
true class=1,0.715881407260895,0.284118592739105,Classic_AUM
true class=2,0.715260565280914,0.284739434719086,Classic_AUM
true class=2,0.714693665504456,0.285306334495544,Classic_AUM
true class=1,0.716229557991028,0.283770442008972,Classic_AUM
true class=1,0.716495156288147,0.283504843711853,Classic_AUM
true class=2,0.714981555938721,0.285018444061279,Classic_AUM
true class=2,0.715871751308441,0.284128248691559,Classic_AUM
true class=2,0.714744627475739,0.285255372524261,Classic_AUM
true class=1,0.716045320034027,0.283954679965973,Classic_AUM
true class=1,0.715950667858124,0.284049332141876,Classic_AUM
true class=1,0.715993583202362,0.284006416797638,Classic_AUM
true class=2,0.714690625667572,0.285309374332428,Classic_AUM
true class=2,0.715406477451325,0.284593522548676,Classic_AUM
true class=1,0.715825319290161,0.284174680709839,Classic_AUM
true class=1,0.71584153175354,0.28415846824646,Classic_AUM
true class=2,0.715102314949036,0.284897685050964,Classic_AUM
true class=1,0.715470612049103,0.284529387950897,Classic_AUM
true class=2,0.715750217437744,0.284249782562256,Classic_AUM
true class=2,0.715094208717346,0.284905791282654,Classic_AUM
true class=1,0.716223835945129,0.283776164054871,Classic_AUM
true class=1,0.715689718723297,0.284310281276703,Classic_AUM
true class=1,0.71594762802124,0.28405237197876,Classic_AUM
true class=1,0.716069340705872,0.283930659294128,Classic_AUM
true class=1,0.715755522251129,0.284244477748871,Classic_AUM
true class=1,0.716245651245117,0.283754348754883,Classic_AUM
true class=2,0.715210139751434,0.284789860248566,Classic_AUM
true class=1,0.715766251087189,0.284233748912811,Classic_AUM
true class=2,0.715395092964172,0.284604907035828,Classic_AUM
true class=1,0.716088950634003,0.283911049365997,Classic_AUM
true class=2,0.715505838394165,0.284494161605835,Classic_AUM
true class=1,0.716265022754669,0.283734977245331,Classic_AUM
true class=2,0.714759528636932,0.285240471363068,Classic_AUM
true class=1,0.716095149517059,0.283904850482941,Classic_AUM
true class=1,0.715777814388275,0.284222185611725,Classic_AUM
true class=1,0.715883612632752,0.284116387367249,Classic_AUM
true class=2,0.715043127536774,0.284956872463226,Classic_AUM
true class=1,0.715801000595093,0.284198999404907,Classic_AUM
true class=2,0.715180516242981,0.284819483757019,Classic_AUM
true class=2,0.715283572673798,0.284716427326202,Classic_AUM
true class=1,0.715779960155487,0.284220039844513,Classic_AUM
true class=2,0.715253949165344,0.284746050834656,Classic_AUM
true class=2,0.715328276157379,0.284671723842621,Classic_AUM
true class=2,0.715359210968018,0.284640789031982,Classic_AUM
true class=1,0.716635465621948,0.283364534378052,Classic_AUM
true class=1,0.716098010540009,0.283901989459991,Classic_AUM
true class=1,0.715980529785156,0.284019470214844,Classic_AUM
true class=1,0.716365158557892,0.283634841442108,Classic_AUM
true class=1,0.715899884700775,0.284100115299225,Classic_AUM
true class=2,0.715901553630829,0.284098446369171,Classic_AUM
true class=1,0.715960443019867,0.284039556980133,Classic_AUM
true class=1,0.715835690498352,0.284164309501648,Classic_AUM
true class=1,0.715903639793396,0.284096360206604,Classic_AUM
true class=1,0.716138064861298,0.283861935138702,Classic_AUM
true class=1,0.716242432594299,0.283757567405701,Classic_AUM
true class=2,0.71521383523941,0.28478616476059,Classic_AUM
true class=1,0.715618789196014,0.284381210803986,Classic_AUM
true class=1,0.715954720973969,0.284045279026032,Classic_AUM
true class=2,0.715458750724793,0.284541249275208,Classic_AUM
true class=1,0.715876042842865,0.284123957157135,Classic_AUM
true class=1,0.715659379959106,0.284340620040894,Classic_AUM
true class=2,0.71559476852417,0.28440523147583,Classic_AUM
true class=2,0.714816451072693,0.285183548927307,Classic_AUM
true class=1,0.716023027896881,0.283976972103119,Classic_AUM
true class=1,0.717177450656891,0.282822549343109,Classic_AUM
true class=2,0.715099155902863,0.284900844097137,Classic_AUM
true class=1,0.715920984745026,0.284079015254974,Classic_AUM
true class=2,0.715257346630096,0.284742653369904,Classic_AUM
true class=2,0.715388476848602,0.284611523151398,Classic_AUM
true class=1,0.715891182422638,0.284108817577362,Classic_AUM
true class=2,0.71546870470047,0.28453129529953,Classic_AUM
true class=1,0.715805411338806,0.284194588661194,Classic_AUM
true class=2,0.71534788608551,0.28465211391449,Classic_AUM
true class=2,0.715435087680817,0.284564912319183,Classic_AUM
true class=1,0.715719521045685,0.284280478954315,Classic_AUM
true class=1,0.716056942939758,0.283943057060242,Classic_AUM
true class=1,0.716484308242798,0.283515691757202,Classic_AUM
true class=1,0.715950906276703,0.284049093723297,Classic_AUM
true class=1,0.716119945049286,0.283880054950714,Classic_AUM
true class=2,0.715153396129608,0.284846603870392,Classic_AUM
true class=2,0.715453624725342,0.284546375274658,Classic_AUM
true class=1,0.716180384159088,0.283819615840912,Classic_AUM
true class=1,0.715940713882446,0.284059286117554,Classic_AUM
true class=1,0.71595823764801,0.28404176235199,Classic_AUM
true class=1,0.716003239154816,0.283996760845184,Classic_AUM
true class=1,0.715852677822113,0.284147322177887,Classic_AUM
true class=1,0.715828597545624,0.284171402454376,Classic_AUM
true class=1,0.716086804866791,0.283913195133209,Classic_AUM
true class=2,0.715396046638489,0.284603953361511,Classic_AUM
true class=2,0.715073525905609,0.284926474094391,Classic_AUM
true class=1,0.716005325317383,0.283994674682617,Classic_AUM
true class=2,0.71514356136322,0.28485643863678,Classic_AUM
true class=1,0.716198742389679,0.283801257610321,Classic_AUM
true class=2,0.715460062026978,0.284539937973022,Classic_AUM
true class=2,0.715121507644653,0.284878492355347,Classic_AUM
true class=1,0.716188132762909,0.283811867237091,Classic_AUM
true class=2,0.71524840593338,0.28475159406662,Classic_AUM
true class=2,0.715651631355286,0.284348368644714,Classic_AUM
true class=1,0.716182231903076,0.283817768096924,Classic_AUM
true class=1,0.715562760829926,0.284437239170074,Classic_AUM
true class=2,0.7152059674263,0.2847940325737,Classic_AUM
true class=1,0.715913772583008,0.284086227416992,Classic_AUM
true class=1,0.716570556163788,0.283429443836212,Classic_AUM
true class=1,0.716065227985382,0.283934772014618,Classic_AUM
true class=1,0.716155767440796,0.283844232559204,Classic_AUM
true class=2,0.715107560157776,0.284892439842224,Classic_AUM
true class=2,0.715484738349915,0.284515261650085,Classic_AUM
true class=1,0.716142356395721,0.283857643604279,Classic_AUM
true class=1,0.716111600399017,0.283888399600983,Classic_AUM
true class=1,0.716149628162384,0.283850371837616,Classic_AUM
true class=2,0.715614497661591,0.284385502338409,Classic_AUM
true class=2,0.715178668498993,0.284821331501007,Classic_AUM
true class=1,0.716046452522278,0.283953547477722,Classic_AUM
true class=2,0.715380668640137,0.284619331359863,Classic_AUM
true class=1,0.716549098491669,0.283450901508331,Classic_AUM
true class=1,0.71561074256897,0.28438925743103,Classic_AUM
true class=2,0.71511709690094,0.28488290309906,Classic_AUM
true class=2,0.715454041957855,0.284545958042145,Classic_AUM
true class=2,0.715210378170013,0.284789621829987,Classic_AUM
true class=1,0.715892136096954,0.284107863903046,Classic_AUM
true class=2,0.715295493602753,0.284704506397247,Classic_AUM
true class=2,0.715020060539246,0.284979939460754,Classic_AUM
true class=2,0.714541912078857,0.285458087921143,Classic_AUM
true class=2,0.715384304523468,0.284615695476532,Classic_AUM
true class=2,0.715100467205048,0.284899532794952,Classic_AUM
true class=2,0.714898824691773,0.285101175308228,Classic_AUM
true class=2,0.715409934520721,0.284590065479279,Classic_AUM
true class=2,0.715103566646576,0.284896433353424,Classic_AUM
true class=2,0.714999258518219,0.285000741481781,Classic_AUM
true class=2,0.715459406375885,0.284540593624115,Classic_AUM
true class=1,0.715973079204559,0.284026920795441,Classic_AUM
true class=1,0.716046035289764,0.283953964710236,Classic_AUM
true class=1,0.716019868850708,0.283980131149292,Classic_AUM
true class=2,0.715194880962372,0.284805119037628,Classic_AUM
true class=1,0.715691447257996,0.284308552742004,Classic_AUM
true class=1,0.715983867645264,0.284016132354736,Classic_AUM
true class=2,0.715345442295075,0.284654557704926,Classic_AUM
true class=2,0.715296983718872,0.284703016281128,Classic_AUM
true class=2,0.715173363685608,0.284826636314392,Classic_AUM
true class=1,0.716526746749878,0.283473253250122,Classic_AUM
true class=2,0.715421259403229,0.284578740596771,Classic_AUM
true class=1,0.716141879558563,0.283858120441437,Classic_AUM
true class=1,0.716122448444367,0.283877551555634,Classic_AUM
true class=2,0.715289294719696,0.284710705280304,Classic_AUM
true class=2,0.714979827404022,0.285020172595978,Classic_AUM
true class=1,0.715680718421936,0.284319281578064,Classic_AUM
true class=2,0.715647757053375,0.284352242946625,Classic_AUM
true class=2,0.71532142162323,0.28467857837677,Classic_AUM
true class=1,0.716136574745178,0.283863425254822,Classic_AUM
true class=2,0.715175271034241,0.284824728965759,Classic_AUM
true class=1,0.715871155261993,0.284128844738007,Classic_AUM
true class=2,0.715276718139648,0.284723281860352,Classic_AUM
true class=2,0.715647339820862,0.284352660179138,Classic_AUM
true class=1,0.715691685676575,0.284308314323425,Classic_AUM
true class=1,0.715907335281372,0.284092664718628,Classic_AUM
true class=2,0.71544361114502,0.28455638885498,Classic_AUM
true class=2,0.715442657470703,0.284557342529297,Classic_AUM
true class=2,0.715191602706909,0.284808397293091,Classic_AUM
true class=2,0.715151190757752,0.284848809242249,Classic_AUM
true class=1,0.715879142284393,0.284120857715607,Classic_AUM
true class=2,0.715296268463135,0.284703731536865,Classic_AUM
true class=2,0.715568900108337,0.284431099891663,Classic_AUM
true class=2,0.715429604053497,0.284570395946503,Classic_AUM
true class=2,0.715381443500519,0.284618556499481,Classic_AUM
true class=2,0.715148270130158,0.284851729869843,Classic_AUM
true class=1,0.716353476047516,0.283646523952484,Classic_AUM
true class=2,0.715245187282562,0.284754812717438,Classic_AUM
true class=2,0.715097188949585,0.284902811050415,Classic_AUM
true class=1,0.715766549110413,0.284233450889587,Classic_AUM
true class=1,0.715969502925873,0.284030497074127,Classic_AUM
true class=1,0.715972781181335,0.284027218818665,Classic_AUM
true class=2,0.71479731798172,0.28520268201828,Classic_AUM
true class=1,0.715539574623108,0.284460425376892,Classic_AUM
true class=1,0.715798318386078,0.284201681613922,Classic_AUM
true class=1,0.715822160243988,0.284177839756012,Classic_AUM
true class=2,0.715097188949585,0.284902811050415,Classic_AUM
true class=2,0.715586662292481,0.28441333770752,Classic_AUM
true class=1,0.715845108032227,0.284154891967773,Classic_AUM
true class=2,0.715412616729736,0.284587383270264,Classic_AUM
true class=2,0.715250670909882,0.284749329090118,Classic_AUM
true class=1,0.716369092464447,0.283630907535553,Classic_AUM
true class=1,0.715682089328766,0.284317910671234,Classic_AUM
true class=1,0.716013073921204,0.283986926078796,Classic_AUM
true class=1,0.715632855892181,0.284367144107819,Classic_AUM
true class=2,0.71547794342041,0.28452205657959,Classic_AUM
true class=1,0.715991258621216,0.284008741378784,Classic_AUM
true class=1,0.715729892253876,0.284270107746124,Classic_AUM
true class=1,0.716243207454681,0.283756792545319,Classic_AUM
true class=1,0.715841233730316,0.284158766269684,Classic_AUM
true class=2,0.715032756328583,0.284967243671417,Classic_AUM
true class=1,0.715857088565826,0.284142911434174,Classic_AUM
true class=1,0.715931534767151,0.284068465232849,Classic_AUM
true class=1,0.715767025947571,0.284232974052429,Classic_AUM
true class=2,0.715429902076721,0.284570097923279,Classic_AUM
true class=1,0.716459691524506,0.283540308475494,Classic_AUM
true class=1,0.716135442256928,0.283864557743073,Classic_AUM
true class=2,0.715409636497498,0.284590363502502,Classic_AUM
true class=1,0.715725660324097,0.284274339675903,Classic_AUM
true class=2,0.715448558330536,0.284551441669464,Classic_AUM
true class=1,0.716028153896332,0.283971846103668,Classic_AUM
true class=2,0.71542352437973,0.28457647562027,Classic_AUM
true class=2,0.714795827865601,0.285204172134399,Classic_AUM
true class=1,0.716016888618469,0.283983111381531,Classic_AUM
true class=1,0.716007649898529,0.283992350101471,Classic_AUM
true class=2,0.715020537376404,0.284979462623596,Classic_AUM
true class=1,0.715998768806458,0.284001231193543,Classic_AUM
true class=2,0.715929567813873,0.284070432186127,Classic_AUM
true class=1,0.716386616230011,0.283613383769989,Classic_AUM
true class=1,0.716304898262024,0.283695101737976,Classic_AUM
true class=1,0.716135084629059,0.283864915370941,Classic_AUM
true class=2,0.714778959751129,0.285221040248871,Classic_AUM
true class=2,0.715214133262634,0.284785866737366,Classic_AUM
true class=1,0.716225266456604,0.283774733543396,Classic_AUM
true class=2,0.715215742588043,0.284784257411957,Classic_AUM
true class=2,0.715400159358978,0.284599840641022,Classic_AUM
true class=1,0.716656744480133,0.283343255519867,Classic_AUM
true class=1,0.716238975524902,0.283761024475098,Classic_AUM
true class=2,0.715458810329437,0.284541189670563,Classic_AUM
true class=1,0.716342329978943,0.283657670021057,Classic_AUM
true class=2,0.7150918841362,0.2849081158638,Classic_AUM
true class=2,0.715128123760223,0.284871876239777,Classic_AUM
true class=1,0.715915620326996,0.284084379673004,Classic_AUM
true class=1,0.715839505195618,0.284160494804382,Classic_AUM
true class=1,0.717113673686981,0.282886326313019,Classic_AUM
true class=2,0.715174317359924,0.284825682640076,Classic_AUM
true class=2,0.715860486030579,0.284139513969421,Classic_AUM
true class=2,0.715057611465454,0.284942388534546,Classic_AUM
true class=2,0.715001046657562,0.284998953342438,Classic_AUM
true class=2,0.715178966522217,0.284821033477783,Classic_AUM
true class=2,0.715619146823883,0.284380853176117,Classic_AUM
true class=1,0.715837061405182,0.284162938594818,Classic_AUM
true class=1,0.716085910797119,0.283914089202881,Classic_AUM
true class=2,0.715194940567017,0.284805059432983,Classic_AUM
true class=2,0.7152960896492,0.2847039103508,Classic_AUM
true class=1,0.715974688529968,0.284025311470032,Classic_AUM
true class=2,0.715234398841858,0.284765601158142,Classic_AUM
true class=2,0.715189516544342,0.284810483455658,Classic_AUM
